customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C102192,64,57.51,3694.13,0,Male,No,No,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,No,0.5113599455679668,Yes
C104730,2,48.48,83.82,1,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,One year,No,Electronic check,Yes,0.3278644080896863,No
C103125,23,44.52,1100.26,0,Female,No,No,Yes,No phone service,No,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),No,0.1069827247061968,No
C102931,64,66.05,4228.5,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),No,0.542553159458042,Yes
C105618,14,30.86,442.93,1,Male,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,0.2651602494898666,No
C101954,51,75.38,3885.19,1,Female,No,Yes,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,No,0.6528349477255391,Yes
C105003,72,45.85,3318.74,1,Female,Yes,Yes,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,No,0.29179991163172003,No
C101402,32,59.24,1867.96,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),No,0.5399818884641352,Yes
C100158,36,34.38,1170.92,1,Male,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,No,0.571178877650464,Yes
C101663,37,63.5,2418.49,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,0.38542296358097705,No
C103698,16,61.19,955.25,1,Female,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Two year,Yes,Electronic check,Yes,0.3964116890934743,No
C101292,2,60.14,130.49,0,Male,Yes,No,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,No,0.7284993880728118,Yes
C105075,55,75.17,4093.22,1,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),No,0.39629622440672935,No
C104938,45,61.47,2802.86,1,Female,No,Yes,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Mailed check,Yes,0.5920249029959561,Yes
C103511,63,42.81,2707.05,0,Male,No,No,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),No,0.2300669484283535,No
C104288,47,40.44,1891.26,0,Male,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.36250023727142594,No
C105631,36,61.64,2273.45,1,Female,Yes,Yes,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),No,0.37372488769309326,No
C105367,17,73.08,1284.26,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.6250629040200363,Yes
C102362,27,65.79,1785.2,0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,No,0.2476344974799507,No
C105598,46,33.32,1501.67,0,Female,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,Yes,0.396022255195296,No
C100060,15,54.88,773.49,1,Male,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6753638934609839,Yes
C101465,65,51.2,3326.12,0,Female,No,Yes,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,No,0.2106598655150673,No
C103057,22,39.71,883.51,1,Female,No,No,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.572630596321468,Yes
C105203,21,42.68,943.0,1,Male,Yes,Yes,Yes,Yes,DSL,No internet service,No,No,No,No,No internet service,Two year,Yes,Mailed check,No,0.10077641468725099,No
C101148,40,66.07,2693.18,0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.458316400966483,No
C103949,35,44.23,1516.26,0,Female,No,No,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,No,0.31314373005666557,No
C104946,72,68.12,4857.89,1,Male,No,No,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,No,0.6653821255682087,Yes
C103317,67,43.5,2893.63,0,Female,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,No,0.1795467374679618,No
C102566,41,63.69,2594.44,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,One year,No,Electronic check,Yes,0.5476070009243874,Yes
C101806,41,54.75,2218.04,1,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,0.48467055635198664,No
C100508,56,29.03,1552.13,0,Male,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,No,0.2709082202401085,No
C105894,5,26.02,200.3,0,Female,Yes,No,No,No phone service,No,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.39785572325272117,No
C102011,57,59.38,3363.77,1,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),Yes,0.41287967178777246,No
C104472,46,43.37,1973.74,0,Male,Yes,No,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.3616924558595336,No
C101989,16,62.1,966.38,1,Female,No,Yes,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,Yes,0.7229354099987091,Yes
C102754,15,39.12,604.85,1,Male,No,No,Yes,No,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Mailed check,No,0.4052248329813702,No
C105728,50,53.91,2703.12,0,Female,Yes,No,Yes,No,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,No,0.4992082084258142,No
C105220,25,61.89,1478.59,0,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,No,0.38069469390538263,No
C100496,0,67.71,0.0,1,Female,No,No,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6012388131178352,Yes
C101875,2,64.26,135.0,1,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),Yes,0.5372430949577526,Yes
C105578,4,58.44,235.12,0,Female,No,Yes,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),No,0.47566345343526384,No
C105328,38,75.34,2871.39,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,Yes,0.5075270722566245,Yes
C102882,48,41.4,1950.41,0,Male,No,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,0.5600842934212881,Yes
C100462,35,43.4,1528.83,1,Male,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),No,0.13159723061817027,No
C101002,63,53.71,3356.68,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),Yes,0.3208502843485872,No
C104846,21,42.34,920.45,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.34464520441930385,No
C102973,32,69.59,2228.96,1,Female,Yes,No,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),No,0.2398498046131899,No
C101088,0,50.59,0.0,0,Male,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,No,0.34902657284828537,No
C102468,17,37.02,627.91,0,Male,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.35718574602752506,No
C101511,31,55.69,1735.71,0,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,Yes,0.5127585537963913,Yes
C100323,24,62.6,1442.78,0,Female,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,No,0.5243500516431581,Yes
C105772,43,45.13,1995.86,1,Female,No,No,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,0.535144994011059,Yes
C105166,33,45.18,1462.21,1,Female,Yes,No,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.5356458409454795,Yes
C103739,24,38.37,927.13,0,Male,No,No,Yes,No,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.5255153994304689,Yes
C100419,24,68.92,1682.52,1,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6285297542706803,Yes
C105386,17,46.67,797.92,1,Female,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,No,0.23305445309820108,No
C101625,19,77.75,1494.17,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,No,0.45353373843745126,No
C105934,35,58.61,2037.48,1,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),No,0.5092117847458437,Yes
C100856,33,39.81,1317.89,0,Male,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),No,0.28735468869839875,No
C104751,72,58.29,4226.49,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,0.37016877147584915,No
C102115,37,51.8,1893.87,0,Male,Yes,Yes,Yes,No,DSL,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.43972705555715197,No
C102743,50,71.17,3582.17,0,Female,No,No,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,0.21480375108378613,No
C101990,28,59.99,1668.87,1,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.619740420230378,Yes
C100352,7,44.18,315.32,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,No,0.4942428344465137,No
C104672,39,60.1,2346.27,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),No,0.3542106480996633,No
C101423,49,76.24,3772.81,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.23367343532304513,No
C104062,60,45.8,2728.7,1,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.5889735919592,Yes
C104332,54,72.44,3989.73,0,Female,No,No,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.5798002794986825,Yes
C103588,26,49.69,1341.78,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.31533977082320336,No
C103080,1,48.01,0.0,1,Female,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.41491419927884093,No
C105371,2,61.05,126.01,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6777539224145983,Yes
C101660,51,72.73,3747.42,0,Female,No,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),No,0.3767592839808563,No
C100313,35,23.52,850.67,0,Male,Yes,No,Yes,No,No,No,No,No,Yes,No,No internet service,One year,No,Mailed check,No,0.13194024026897663,No
C101209,14,47.59,686.93,1,Male,No,Yes,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,No,0.5956423648779772,Yes
C104924,36,29.62,1099.32,1,Female,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.5158317442369947,Yes
C101452,51,55.8,2817.32,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.6650444046969427,Yes
C105639,12,46.94,557.97,1,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.33999179092057624,No
C102021,14,35.33,473.57,1,Female,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,Two year,No,Electronic check,No,0.17373128442021601,No
C103253,13,41.39,522.9,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,0.5039714982984561,Yes
C101386,46,62.57,2845.95,1,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,No,0.324811186994672,No
C104431,22,57.28,1264.71,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.16477804250244465,No
C104537,72,61.45,4434.33,1,Female,Yes,Yes,No,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,Yes,0.5216636572816291,Yes
C100747,14,57.49,833.94,1,Female,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,Yes,0.5850388412520441,Yes
C103115,6,72.54,429.81,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,0.5644684887924701,Yes
C104702,21,46.65,988.77,1,Male,No,No,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,No,0.37826427560319836,No
C101451,49,49.26,2395.08,1,Male,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.4433484924776614,No
C100331,57,68.68,3924.0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,Yes,0.44457194237681835,No
C100059,3,52.86,168.87,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.32631169550590244,No
C100460,12,68.18,832.89,1,Male,No,No,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,No,0.6706916645582839,Yes
C102352,31,74.4,2264.97,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,One year,No,Electronic check,Yes,0.660985238545974,Yes
C104591,51,61.16,3045.0,1,Male,No,No,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),No,0.4071037150892872,No
C101222,55,54.3,2965.04,1,Female,No,Yes,Yes,Yes,DSL,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,No,0.5766839049695502,Yes
C103782,10,71.86,689.76,1,Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.6801474173779476,Yes
C101798,40,64.89,2609.41,1,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6385611918737822,Yes
